Label,Distance,POS1,Grammar1,POS2,Grammar2,samePOS,sameGrammar,sameHead,Match
0,4,NOUN,nsubj,PROPN,flat,0,0,0,1
0,8,NOUN,nsubj,NOUN,obj,1,0,1,1
0,14,NOUN,nsubj,NOUN,obl,1,0,1,0
0,16,NOUN,nsubj,NOUN,conj,1,0,0,1
0,1,NOUN,conj,PROPN,appos,0,0,1,1
0,2,NOUN,conj,PROPN,flat,0,0,0,1
0,6,NOUN,conj,NOUN,obj,1,0,0,1
0,12,NOUN,conj,NOUN,obl,1,0,0,0
0,14,NOUN,conj,NOUN,conj,1,1,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,5,PROPN,appos,NOUN,obj,0,0,0,1
0,11,PROPN,appos,NOUN,obl,0,0,0,0
0,13,PROPN,appos,NOUN,conj,0,0,0,1
0,4,PROPN,flat,NOUN,obj,0,0,0,1
0,10,PROPN,flat,NOUN,obl,0,0,0,0
0,12,PROPN,flat,NOUN,conj,0,0,0,1
0,6,NOUN,obj,NOUN,obl,1,0,1,0
0,8,NOUN,obj,NOUN,conj,1,0,0,1
0,2,NOUN,obl,NOUN,conj,1,0,0,0
0,3,NOUN,nsubj,NOUN,obl,1,0,0,0
0,4,NOUN,nsubj,PROPN,appos,0,0,0,0
0,5,NOUN,nsubj,PROPN,flat,0,0,0,0
0,13,NOUN,nsubj,NOUN,obl,1,0,0,0
0,14,NOUN,nsubj,PROPN,appos,0,0,0,0
0,15,NOUN,nsubj,PROPN,flat,0,0,0,0
0,18,NOUN,nsubj,NOUN,obl,1,0,0,0
0,1,NOUN,obl,PROPN,appos,0,0,0,1
0,2,NOUN,obl,PROPN,flat,0,0,0,1
0,10,NOUN,obl,NOUN,obl,1,1,0,1
0,11,NOUN,obl,PROPN,appos,0,0,0,1
0,12,NOUN,obl,PROPN,flat,0,0,0,1
0,15,NOUN,obl,NOUN,obl,1,1,0,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,9,PROPN,appos,NOUN,obl,0,0,0,1
0,10,PROPN,appos,PROPN,appos,1,1,0,1
0,11,PROPN,appos,PROPN,flat,1,0,0,1
0,14,PROPN,appos,NOUN,obl,0,0,0,1
0,8,PROPN,flat,NOUN,obl,0,0,0,1
0,9,PROPN,flat,PROPN,appos,1,0,0,1
0,10,PROPN,flat,PROPN,flat,1,1,0,1
0,13,PROPN,flat,NOUN,obl,0,0,0,1
0,1,NOUN,obl,PROPN,appos,0,0,0,1
0,2,NOUN,obl,PROPN,flat,0,0,0,1
0,5,NOUN,obl,NOUN,obl,1,1,1,1
0,1,PROPN,appos,PROPN,flat,1,0,0,1
0,4,PROPN,appos,NOUN,obl,0,0,0,1
0,3,PROPN,flat,NOUN,obl,0,0,0,1
0,4,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,6,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,11,NOUN,obl,NOUN,obl,1,1,0,1
0,12,NOUN,obl,NOUN,appos,1,0,0,0
0,17,NOUN,obl,NOUN,nsubj,1,0,1,0
0,19,NOUN,obl,NOUN,obl,1,1,1,1
0,24,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,33,NOUN,obl,NOUN,obj,1,0,0,1
0,38,NOUN,obl,NOUN,nsubj,1,0,0,1
0,41,NOUN,obl,NOUN,obj,1,0,0,1
0,43,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,48,NOUN,obl,NOUN,obl,1,1,0,0
0,2,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,7,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,8,NOUN,nmod:poss,NOUN,appos,1,0,0,1
0,13,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,15,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,20,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,29,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,34,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,37,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,39,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,44,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,5,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,6,NOUN,nmod:poss,NOUN,appos,1,0,0,0
0,11,NOUN,nmod:poss,NOUN,nsubj,1,0,0,1
0,13,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,18,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,27,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,32,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,35,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,37,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,42,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,1,NOUN,obl,NOUN,appos,1,0,0,0
0,6,NOUN,obl,NOUN,nsubj,1,0,0,0
0,8,NOUN,obl,NOUN,obl,1,1,0,1
0,13,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,22,NOUN,obl,NOUN,obj,1,0,0,1
0,27,NOUN,obl,NOUN,nsubj,1,0,0,1
0,30,NOUN,obl,NOUN,obj,1,0,0,1
0,32,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,37,NOUN,obl,NOUN,obl,1,1,0,0
0,5,NOUN,appos,NOUN,nsubj,1,0,0,0
0,7,NOUN,appos,NOUN,obl,1,0,0,0
0,12,NOUN,appos,NOUN,nmod:poss,1,0,0,0
0,21,NOUN,appos,NOUN,obj,1,0,0,0
0,26,NOUN,appos,NOUN,nsubj,1,0,0,0
0,29,NOUN,appos,NOUN,obj,1,0,0,0
0,31,NOUN,appos,NOUN,nmod:poss,1,0,0,0
0,36,NOUN,appos,NOUN,obl,1,0,0,1
0,2,NOUN,nsubj,NOUN,obl,1,0,1,0
0,7,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,16,NOUN,nsubj,NOUN,obj,1,0,0,0
0,21,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,24,NOUN,nsubj,NOUN,obj,1,0,0,0
0,26,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,31,NOUN,nsubj,NOUN,obl,1,0,0,0
0,5,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,14,NOUN,obl,NOUN,obj,1,0,0,1
0,19,NOUN,obl,NOUN,nsubj,1,0,0,1
0,22,NOUN,obl,NOUN,obj,1,0,0,1
0,24,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,29,NOUN,obl,NOUN,obl,1,1,0,0
0,3,PRON,nmod,NOUN,nmod:poss,0,0,0,0
0,12,PRON,nmod,NOUN,obj,0,0,0,1
0,17,PRON,nmod,NOUN,nsubj,0,0,0,1
0,20,PRON,nmod,NOUN,obj,0,0,0,1
0,22,PRON,nmod,NOUN,nmod:poss,0,0,0,0
0,27,PRON,nmod,NOUN,obl,0,0,0,0
0,9,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,14,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,17,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,19,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,24,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,5,NOUN,obj,NOUN,nsubj,1,0,0,1
0,8,NOUN,obj,NOUN,obj,1,1,0,1
0,10,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,15,NOUN,obj,NOUN,obl,1,0,0,0
0,3,NOUN,nsubj,NOUN,obj,1,0,1,1
0,5,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,10,NOUN,nsubj,NOUN,obl,1,0,0,0
0,2,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,7,NOUN,obj,NOUN,obl,1,0,0,0
0,5,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,4,NOUN,nsubj,NOUN,obj,1,0,0,1
0,2,PRON,nsubj,NOUN,obj,0,0,1,1
0,4,NOUN,nmod,NOUN,appos,1,0,0,1
0,7,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,12,NOUN,nmod,NOUN,obj,1,0,0,1
0,3,NOUN,appos,NOUN,nmod:poss,1,0,0,1
0,8,NOUN,appos,NOUN,obj,1,0,0,1
0,5,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,2,PRON,nsubj,NOUN,obj,0,0,1,1
0,2,NOUN,nsubj,NOUN,obj,1,0,1,1
0,9,NOUN,nsubj,NOUN,obl,1,0,0,0
0,7,NOUN,obj,NOUN,obl,1,0,0,0
0,8,NOUN,nsubj:pass,NOUN,nsubj,1,0,0,1
0,11,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,15,NOUN,nsubj:pass,NOUN,nsubj:pass,1,1,0,1
0,17,NOUN,nsubj:pass,NOUN,obl,1,0,0,1
0,3,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,7,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,1
0,9,NOUN,nsubj,NOUN,obl,1,0,0,1
0,4,NOUN,nmod,NOUN,nsubj:pass,1,0,0,1
0,6,NOUN,nmod,NOUN,obl,1,0,0,1
0,2,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,obl,NOUN,appos,1,0,0,1
0,7,NOUN,obl,PROPN,nmod,0,0,0,1
0,8,NOUN,obl,PROPN,flat,0,0,0,1
0,10,NOUN,obl,NOUN,nmod,1,0,0,1
0,11,NOUN,obl,PROPN,appos,0,0,0,1
0,15,NOUN,obl,NOUN,nsubj,1,0,1,0
0,17,NOUN,obl,PROPN,nmod,0,0,0,1
0,19,NOUN,obl,PROPN,conj,0,0,0,1
0,21,NOUN,obl,PROPN,conj,0,0,0,1
0,25,NOUN,obl,NOUN,obj,1,0,1,1
0,29,NOUN,obl,NOUN,nmod,1,0,0,1
0,3,NOUN,nmod:poss,NOUN,appos,1,0,1,1
0,5,NOUN,nmod:poss,PROPN,nmod,0,0,0,1
0,6,NOUN,nmod:poss,PROPN,flat,0,0,0,1
0,8,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,9,NOUN,nmod:poss,PROPN,appos,0,0,0,1
0,13,NOUN,nmod:poss,NOUN,nsubj,1,0,0,0
0,15,NOUN,nmod:poss,PROPN,nmod,0,0,0,1
0,17,NOUN,nmod:poss,PROPN,conj,0,0,0,1
0,19,NOUN,nmod:poss,PROPN,conj,0,0,0,1
0,23,NOUN,nmod:poss,NOUN,obj,1,0,0,1
0,27,NOUN,nmod:poss,NOUN,nmod,1,0,0,1
0,2,NOUN,appos,PROPN,nmod,0,0,0,1
0,3,NOUN,appos,PROPN,flat,0,0,0,1
0,5,NOUN,appos,NOUN,nmod,1,0,0,1
0,6,NOUN,appos,PROPN,appos,0,1,0,1
0,10,NOUN,appos,NOUN,nsubj,1,0,0,0
0,12,NOUN,appos,PROPN,nmod,0,0,0,1
0,14,NOUN,appos,PROPN,conj,0,0,0,1
0,16,NOUN,appos,PROPN,conj,0,0,0,1
0,20,NOUN,appos,NOUN,obj,1,0,0,1
0,24,NOUN,appos,NOUN,nmod,1,0,0,1
1,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,3,PROPN,nmod,NOUN,nmod,0,1,1,1
0,4,PROPN,nmod,PROPN,appos,1,0,0,1
0,8,PROPN,nmod,NOUN,nsubj,0,0,0,0
0,10,PROPN,nmod,PROPN,nmod,1,1,0,1
0,12,PROPN,nmod,PROPN,conj,1,0,0,1
0,14,PROPN,nmod,PROPN,conj,1,0,0,1
0,18,PROPN,nmod,NOUN,obj,0,0,0,1
0,22,PROPN,nmod,NOUN,nmod,0,1,0,1
0,2,PROPN,flat,NOUN,nmod,0,0,0,1
0,3,PROPN,flat,PROPN,appos,1,0,0,1
0,7,PROPN,flat,NOUN,nsubj,0,0,0,0
0,9,PROPN,flat,PROPN,nmod,1,0,0,1
0,11,PROPN,flat,PROPN,conj,1,0,0,1
0,13,PROPN,flat,PROPN,conj,1,0,0,1
0,17,PROPN,flat,NOUN,obj,0,0,0,1
0,21,PROPN,flat,NOUN,nmod,0,0,0,1
0,1,NOUN,nmod,PROPN,appos,0,0,0,1
0,5,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,7,NOUN,nmod,PROPN,nmod,0,1,0,1
0,9,NOUN,nmod,PROPN,conj,0,0,0,1
0,11,NOUN,nmod,PROPN,conj,0,0,0,1
0,15,NOUN,nmod,NOUN,obj,1,0,0,1
0,19,NOUN,nmod,NOUN,nmod,1,1,0,1
0,4,PROPN,appos,NOUN,nsubj,0,0,0,0
0,6,PROPN,appos,PROPN,nmod,1,0,0,1
0,8,PROPN,appos,PROPN,conj,1,0,0,1
0,10,PROPN,appos,PROPN,conj,1,0,0,1
0,14,PROPN,appos,NOUN,obj,0,0,0,1
0,18,PROPN,appos,NOUN,nmod,0,0,0,1
0,2,NOUN,nsubj,PROPN,nmod,0,0,0,0
0,4,NOUN,nsubj,PROPN,conj,0,0,0,0
0,6,NOUN,nsubj,PROPN,conj,0,0,0,0
0,10,NOUN,nsubj,NOUN,obj,1,0,1,0
0,14,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,2,PROPN,nmod,PROPN,conj,1,0,0,1
0,4,PROPN,nmod,PROPN,conj,1,0,0,1
0,8,PROPN,nmod,NOUN,obj,0,0,0,1
0,12,PROPN,nmod,NOUN,nmod,0,1,0,1
0,2,PROPN,conj,PROPN,conj,1,1,1,1
0,6,PROPN,conj,NOUN,obj,0,0,0,1
0,10,PROPN,conj,NOUN,nmod,0,0,0,1
0,4,PROPN,conj,NOUN,obj,0,0,0,1
0,8,PROPN,conj,NOUN,nmod,0,0,0,1
0,4,NOUN,obj,NOUN,nmod,1,0,0,1
1,1,PROPN,nmod:poss,PROPN,flat,1,0,0,1
0,3,PROPN,nmod:poss,NOUN,obj,0,0,0,1
0,6,PROPN,nmod:poss,NOUN,nmod,0,0,1,1
0,8,PROPN,nmod:poss,NOUN,nmod:poss,0,1,0,1
0,15,PROPN,nmod:poss,NOUN,nsubj,0,0,0,1
0,2,PROPN,flat,NOUN,obj,0,0,0,1
0,5,PROPN,flat,NOUN,nmod,0,0,0,1
0,7,PROPN,flat,NOUN,nmod:poss,0,0,0,1
0,14,PROPN,flat,NOUN,nsubj,0,0,0,1
0,3,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,12,NOUN,obj,NOUN,nsubj,1,0,0,1
0,2,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,9,NOUN,nmod,NOUN,nsubj,1,0,0,1
0,7,NOUN,nmod:poss,NOUN,nsubj,1,0,0,1
0,5,PROPN,nsubj,NOUN,obl,0,0,0,1
0,7,PROPN,nsubj,NOUN,obj,0,0,1,1
0,9,PROPN,nsubj,NOUN,nmod:poss,0,0,0,1
0,12,PROPN,nsubj,NOUN,conj,0,0,0,1
0,15,PROPN,nsubj,NOUN,nmod:poss,0,0,0,1
0,18,PROPN,nsubj,NOUN,nmod,0,0,0,0
0,2,NOUN,obl,NOUN,obj,1,0,0,1
0,4,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,obl,NOUN,conj,1,0,0,1
0,10,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,13,NOUN,obl,NOUN,nmod,1,0,0,0
0,2,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,obj,NOUN,conj,1,0,0,1
0,8,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,11,NOUN,obj,NOUN,nmod,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,conj,1,0,1,1
0,6,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,1
0,9,NOUN,nmod:poss,NOUN,nmod,1,0,0,0
0,3,NOUN,conj,NOUN,nmod:poss,1,0,0,1
0,6,NOUN,conj,NOUN,nmod,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,nmod,1,0,1,0
0,5,PRON,nsubj,NOUN,obl,0,0,0,0
0,10,PRON,nsubj,NOUN,obj,0,0,1,1
0,12,PRON,nsubj,NOUN,nmod:poss,0,0,0,1
0,15,PRON,nsubj,NOUN,nmod:poss,0,0,0,0
0,5,NOUN,obl,NOUN,obj,1,0,0,0
0,7,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,10,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,2,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,5,NOUN,obj,NOUN,nmod:poss,1,0,0,0
0,3,NOUN,nmod:poss,NOUN,nmod:poss,1,1,0,0
0,4,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,8,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,11,NOUN,nsubj:pass,NOUN,nmod,1,0,0,1
0,4,NOUN,nmod,NOUN,obl,1,0,0,1
0,7,NOUN,nmod,NOUN,nmod,1,1,0,1
0,3,NOUN,obl,NOUN,nmod,1,0,0,1
0,3,NOUN,nsubj,NOUN,obj,1,0,1,1
0,11,NOUN,nsubj,NOUN,obl,1,0,0,1
0,13,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,18,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,1
0,21,NOUN,nsubj,NOUN,obl,1,0,0,1
0,8,NOUN,obj,NOUN,obl,1,0,0,1
0,10,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,15,NOUN,obj,NOUN,nsubj:pass,1,0,0,1
0,18,NOUN,obj,NOUN,obl,1,0,0,1
0,2,NOUN,obl,NOUN,nmod:poss,1,0,0,1
0,7,NOUN,obl,NOUN,nsubj:pass,1,0,0,1
0,10,NOUN,obl,NOUN,obl,1,1,0,1
0,5,NOUN,nmod:poss,NOUN,nsubj:pass,1,0,0,1
0,8,NOUN,nmod:poss,NOUN,obl,1,0,0,1
0,3,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,4,PRON,nsubj,NOUN,obj,0,0,1,1
0,6,PRON,nsubj,NOUN,nmod,0,0,0,1
0,15,PRON,nsubj,NOUN,obj,0,0,0,1
0,2,NOUN,obj,NOUN,nmod,1,0,0,1
0,11,NOUN,obj,NOUN,obj,1,1,0,1
0,9,NOUN,nmod,NOUN,obj,1,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,1
0,5,NOUN,obl,NOUN,obj,1,0,0,0
0,3,PRON,nsubj,NOUN,obj,0,0,0,1
0,4,NOUN,obl,NOUN,obj,1,0,1,0
0,7,NOUN,obl,NOUN,nmod,1,0,0,1
0,11,NOUN,obl,NOUN,nsubj,1,0,0,0
0,2,PRON,nsubj,NOUN,obj,0,0,1,1
0,5,PRON,nsubj,NOUN,nmod,0,0,0,0
0,9,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,3,NOUN,obj,NOUN,nmod,1,0,0,0
0,7,NOUN,obj,NOUN,nsubj,1,0,0,0
0,4,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,2,PRON,obj,NOUN,nsubj,0,0,1,1
0,3,PRON,nsubj,NOUN,obl,0,0,0,1
0,13,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,10,NOUN,obl,NOUN,nsubj,1,0,0,0
0,2,PRON,obj,NOUN,nsubj,0,0,1,0
0,3,NOUN,nsubj,NOUN,nmod,1,0,0,1
0,14,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,25,NOUN,nsubj,NOUN,obj,1,0,0,1
0,28,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,11,NOUN,nmod,NOUN,nsubj,1,0,0,0
0,22,NOUN,nmod,NOUN,obj,1,0,0,1
0,25,NOUN,nmod,NOUN,nmod:poss,1,0,0,1
0,4,PRON,nsubj,NOUN,nsubj,0,1,0,0
0,15,PRON,nsubj,NOUN,obj,0,0,0,1
0,18,PRON,nsubj,NOUN,nmod:poss,0,0,0,1
0,11,NOUN,nsubj,NOUN,obj,1,0,0,0
0,14,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,3,NOUN,obj,NOUN,nmod:poss,1,0,0,1
0,1,NOUN,obl,PROPN,appos,0,0,0,1
0,5,NOUN,nsubj,NOUN,obj,1,0,0,0
0,16,NOUN,nsubj,NOUN,nsubj,1,1,0,0
0,29,NOUN,nsubj,NOUN,obl,1,0,0,0
0,11,NOUN,obj,NOUN,nsubj,1,0,0,1
0,24,NOUN,obj,NOUN,obl,1,0,0,1
0,5,PRON,nsubj,NOUN,nsubj,0,1,0,1
0,18,PRON,nsubj,NOUN,obl,0,0,0,1
0,13,NOUN,nsubj,NOUN,obl,1,0,0,1
0,4,PRON,nsubj,NOUN,obl,0,0,1,1
0,7,NOUN,nsubj,NOUN,nsubj:pass,1,0,0,1
0,9,NOUN,nsubj,NOUN,obl,1,0,0,1
0,2,NOUN,nsubj:pass,NOUN,obl,1,0,1,1
0,6,PROPN,nsubj,NOUN,root,0,0,0,1
0,13,PROPN,nsubj,NOUN,obl,0,0,0,1
0,3,PRON,nsubj,NOUN,root,0,0,0,1
0,10,PRON,nsubj,NOUN,obl,0,0,0,1
0,7,NOUN,root,NOUN,obl,1,0,0,1
0,4,PRON,nsubj,NOUN,obl,0,0,1,0
0,2,PRON,nsubj,NOUN,obj,0,0,1,1
0,13,PRON,nsubj,NOUN,nmod,0,0,0,1
0,16,PRON,nsubj,NOUN,nmod,0,0,0,1
0,20,PRON,nsubj,NOUN,appos,0,0,0,1
0,11,NOUN,obj,NOUN,nmod,1,0,0,1
0,14,NOUN,obj,NOUN,nmod,1,0,0,1
0,18,NOUN,obj,NOUN,appos,1,0,0,1
0,8,PRON,nsubj,NOUN,nmod,0,0,0,1
0,11,PRON,nsubj,NOUN,nmod,0,0,0,1
0,15,PRON,nsubj,NOUN,appos,0,0,0,1
0,3,PRON,nsubj,NOUN,nmod,0,0,0,1
0,6,PRON,nsubj,NOUN,nmod,0,0,0,1
0,10,PRON,nsubj,NOUN,appos,0,0,1,1
0,3,NOUN,nmod,NOUN,nmod,1,1,0,1
0,7,NOUN,nmod,NOUN,appos,1,0,0,1
0,4,NOUN,nmod,NOUN,appos,1,0,0,1
0,2,NOUN,nsubj,NOUN,nmod:poss,1,0,0,1
0,4,NOUN,nsubj,NOUN,conj,1,0,0,0
0,7,NOUN,nsubj,NOUN,obl,1,0,1,0
0,11,NOUN,nsubj,NOUN,obl,1,0,1,0
0,18,NOUN,nsubj,PROPN,nsubj,0,1,0,0
0,19,NOUN,nsubj,PROPN,flat,0,0,0,0
0,23,NOUN,nsubj,NOUN,obj,1,0,0,0
0,2,NOUN,nmod:poss,NOUN,conj,1,0,0,0
0,5,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,9,NOUN,nmod:poss,NOUN,obl,1,0,0,0
0,16,NOUN,nmod:poss,PROPN,nsubj,0,0,0,0
0,17,NOUN,nmod:poss,PROPN,flat,0,0,0,0
0,21,NOUN,nmod:poss,NOUN,obj,1,0,0,0
0,3,NOUN,conj,NOUN,obl,1,0,0,0
0,7,NOUN,conj,NOUN,obl,1,0,0,0
0,14,NOUN,conj,PROPN,nsubj,0,0,0,0
0,15,NOUN,conj,PROPN,flat,0,0,0,0
0,19,NOUN,conj,NOUN,obj,1,0,0,0
0,4,NOUN,obl,NOUN,obl,1,1,1,1
0,11,NOUN,obl,PROPN,nsubj,0,0,0,1
0,12,NOUN,obl,PROPN,flat,0,0,0,1
0,16,NOUN,obl,NOUN,obj,1,0,0,1
0,7,NOUN,obl,PROPN,nsubj,0,0,0,1
0,8,NOUN,obl,PROPN,flat,0,0,0,1
0,12,NOUN,obl,NOUN,obj,1,0,0,1
0,4,PRON,obj,PROPN,nsubj,0,0,0,0
0,5,PRON,obj,PROPN,flat,0,0,0,0
0,9,PRON,obj,NOUN,obj,0,1,0,0
1,1,PROPN,nsubj,PROPN,flat,1,0,0,1
0,5,PROPN,nsubj,NOUN,obj,0,0,1,1
0,4,PROPN,flat,NOUN,obj,0,0,0,1
0,3,PRON,nsubj,NOUN,obj,0,0,1,1
0,5,PRON,nsubj,NOUN,nmod,0,0,0,1
0,2,NOUN,obj,NOUN,nmod,1,0,0,1
0,5,NOUN,obj,NOUN,obl,1,0,1,1
0,5,NOUN,obl,NOUN,nsubj,1,0,0,0
0,7,NOUN,nsubj,NOUN,obl,1,0,0,0
0,9,NOUN,nsubj,NOUN,obl,1,0,0,0
0,12,NOUN,nsubj,NOUN,nmod,1,0,0,0
0,16,NOUN,nsubj,NOUN,obj,1,0,0,0
0,24,NOUN,nsubj,NOUN,obl,1,0,1,0
0,26,NOUN,nsubj,PROPN,nmod,0,0,0,0
0,27,NOUN,nsubj,PROPN,flat,0,0,0,0
0,30,NOUN,nsubj,NOUN,obl,1,0,0,0
0,5,PRON,nsubj,NOUN,obl,0,0,1,0
0,7,PRON,nsubj,NOUN,obl,0,0,1,0
0,10,PRON,nsubj,NOUN,nmod,0,0,0,0
0,14,PRON,nsubj,NOUN,obj,0,0,1,0
0,22,PRON,nsubj,NOUN,obl,0,0,0,0
0,24,PRON,nsubj,PROPN,nmod,0,0,0,0
0,25,PRON,nsubj,PROPN,flat,0,0,0,0
0,28,PRON,nsubj,NOUN,obl,0,0,0,0
0,2,NOUN,obl,NOUN,obl,1,1,1,1
0,5,NOUN,obl,NOUN,nmod,1,0,0,1
0,9,NOUN,obl,NOUN,obj,1,0,1,1
0,17,NOUN,obl,NOUN,obl,1,1,0,1
0,19,NOUN,obl,PROPN,nmod,0,0,0,1
0,20,NOUN,obl,PROPN,flat,0,0,0,1
0,23,NOUN,obl,NOUN,obl,1,1,0,1
0,3,NOUN,obl,NOUN,nmod,1,0,0,1
0,7,NOUN,obl,NOUN,obj,1,0,1,1
0,15,NOUN,obl,NOUN,obl,1,1,0,1
0,17,NOUN,obl,PROPN,nmod,0,0,0,1
0,18,NOUN,obl,PROPN,flat,0,0,0,1
0,21,NOUN,obl,NOUN,obl,1,1,0,1
0,4,NOUN,nmod,NOUN,obj,1,0,0,1
0,12,NOUN,nmod,NOUN,obl,1,0,0,1
0,14,NOUN,nmod,PROPN,nmod,0,1,0,1
0,15,NOUN,nmod,PROPN,flat,0,0,0,1
0,18,NOUN,nmod,NOUN,obl,1,0,0,1
0,8,NOUN,obj,NOUN,obl,1,0,0,1
0,10,NOUN,obj,PROPN,nmod,0,0,0,1
0,11,NOUN,obj,PROPN,flat,0,0,0,1
0,14,NOUN,obj,NOUN,obl,1,0,0,1
0,2,NOUN,obl,PROPN,nmod,0,0,0,1
0,3,NOUN,obl,PROPN,flat,0,0,0,1
0,6,NOUN,obl,NOUN,obl,1,1,0,1
0,1,PROPN,nmod,PROPN,flat,1,0,0,1
0,4,PROPN,nmod,NOUN,obl,0,0,0,1
0,3,PROPN,flat,NOUN,obl,0,0,1,1
0,7,NOUN,nsubj,NOUN,obl,1,0,0,0
0,9,NOUN,nsubj,NOUN,conj,1,0,0,0
0,11,NOUN,nsubj,NOUN,nmod:poss,1,0,0,0
0,14,NOUN,nsubj,NOUN,obl,1,0,1,0
0,15,NOUN,nsubj,PROPN,appos,0,0,0,0
0,16,NOUN,nsubj,PROPN,flat,0,0,0,0
0,25,NOUN,nsubj,NOUN,iobj,1,0,0,0
0,30,NOUN,nsubj,NOUN,obj,1,0,1,0
0,31,NOUN,nsubj,PROPN,appos,0,0,0,0
0,32,NOUN,nsubj,PROPN,flat,0,0,0,0
0,2,NOUN,obl,NOUN,conj,1,0,0,1
0,4,NOUN,obl,NOUN,nmod:poss,1,0,0,0
0,7,NOUN,obl,NOUN,obl,1,1,0,0
0,8,NOUN,obl,PROPN,appos,0,0,0,0
